benchmark_suite,workload,router_policy,cache_model,adapter_strategy,seed,run_id,request_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_e2e_ms,p95_e2e_ms,slo_attainment_rate,request_throughput,token_throughput,mean_quality,quality_adjusted_goodput,quality_adjusted_goodput_per_memory_token,cache_hit_rate,cached_prompt_token_ratio,fragmentation_index,memory_token_footprint,eviction_count,evicted_tokens
benchmark_v0_mock,prompt_layout_ablation,sticky_session,copy_on_write,copy-on-write-delta,31,prompt_layout_ablation-sticky_session-copy_on_write-seed31-1781562740811,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0008912425785466099,0.9322033898305084,0.4700854700854701,1.012768817204301,12056,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,standard_lora,specialist-adapter,17,prompt_layout_ablation-sticky_session-standard_lora-seed17-1781562738323,96,54.351295443330905,87.97683730832695,92.96191783970686,95.38334284917411,88.6137954433309,140.27571537023437,1.0,11.28492459889619,322.20810755806724,0.9295477406050418,10.48987616380221,0.000881205994943062,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,standard_lora,specialist-adapter,23,prompt_layout_ablation-sticky_session-standard_lora-seed23-1781562738410,96,54.36464597285888,87.84172106098025,92.53704148129819,95.12462138340331,85.96464597285888,137.74947122171505,1.0,11.632689097745185,306.32747957395657,0.926628357320202,10.779179589860243,0.0009055090381267006,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,prompt_layout_ablation,sticky_session,standard_lora,specialist-adapter,31,prompt_layout_ablation-sticky_session-standard_lora-seed31-1781562738498,96,54.03145640600528,87.58526746267412,93.02287324057727,95.46650456810163,86.23145640600528,136.28134012920438,1.0,11.596696167251082,311.17801382123736,0.9265415228607231,10.744820526957929,0.0009026226921167615,0.9322033898305084,0.4700854700854701,1.0,11904,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,activated_lora,activated-late-specialization,17,shared_doc_qa-cache_aware-activated_lora-seed17-1781562742346,96,20.021721124319743,13.876027902165106,91.55833819306153,94.19459916559815,51.73422112431974,124.19760031082564,1.0,19.32956519432183,510.82403018744253,0.9240093027510254,17.860698057685806,0.007225201479646361,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,activated_lora,activated-late-specialization,23,shared_doc_qa-cache_aware-activated_lora-seed23-1781562742511,96,20.171290758213832,13.98796920803342,92.23056613408357,94.47689794664348,52.49629075821383,124.51061581050732,1.0,19.04896489936358,513.1314919766064,0.9222908720648023,17.568686448965845,0.007107073806215957,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,activated_lora,activated-late-specialization,31,shared_doc_qa-cache_aware-activated_lora-seed31-1781562742675,96,20.163692916634947,13.91961554543369,91.91896896489774,93.50302738565806,52.53869291663494,115.96443133117026,1.0,19.033591139900196,513.5104276285574,0.9181184860050428,17.475091880604165,0.007069211925810746,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,copy_on_write,copy-on-write-delta,17,shared_doc_qa-cache_aware-copy_on_write-seed17-1781562743989,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008081390104902405,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,copy_on_write,copy-on-write-delta,23,shared_doc_qa-cache_aware-copy_on_write-seed23-1781562744148,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.007947077247549268,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,copy_on_write,copy-on-write-delta,31,shared_doc_qa-cache_aware-copy_on_write-seed31-1781562744307,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007904621222340837,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,standard_lora,specialist-adapter,17,shared_doc_qa-cache_aware-standard_lora-seed17-1781562741145,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008124683266178668,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,standard_lora,specialist-adapter,23,shared_doc_qa-cache_aware-standard_lora-seed23-1781562741257,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.00798965087566114,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,cache_aware,standard_lora,specialist-adapter,31,shared_doc_qa-cache_aware-standard_lora-seed31-1781562741365,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007946967407460521,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,activated_lora,activated-late-specialization,17,shared_doc_qa-multitask-activated_lora-seed17-1781562735382,96,20.266033800653158,13.829341640586648,93.91413779349416,96.15742579556742,53.991033800653156,117.51700658022945,1.0,18.52159385745828,520.5339607023171,0.8189396133568413,15.16806691237933,0.006135949398211703,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,activated_lora,activated-late-specialization,23,shared_doc_qa-multitask-activated_lora-seed23-1781562735488,96,20.024361366545307,13.603514226117932,92.28802472048444,95.52594196113954,53.011861366545304,121.17303954337899,1.0,18.863702843512666,518.5553312919784,0.8215874655887032,15.498181810819986,0.006269491023794493,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,activated_lora,activated-late-specialization,31,shared_doc_qa-multitask-activated_lora-seed31-1781562735596,96,20.3300156934603,14.401739825434152,93.66714476822011,95.2545198955414,53.7550156934603,114.20075094407612,1.0,18.602915227530247,518.1687012334987,0.8208702493552353,15.270579661557058,0.006177418956940558,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,copy_on_write,copy-on-write-delta,17,shared_doc_qa-multitask-copy_on_write-seed17-1781562736548,96,19.30353380065316,12.77934164058665,93.91413779349416,96.15742579556742,53.02853380065316,117.51700658022945,1.0,18.85777200175357,529.9819672992826,0.8189396133568413,15.443376511887536,0.006857627225527325,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,copy_on_write,copy-on-write-delta,23,shared_doc_qa-multitask-copy_on_write-seed23-1781562736655,96,19.061861366545305,12.553514226117931,92.28802472048444,95.52594196113954,52.049361366545305,121.17303954337899,1.0,19.212531599720055,528.1444884548044,0.8215874655887032,15.784775144556875,0.007009225197405362,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,copy_on_write,copy-on-write-delta,31,shared_doc_qa-multitask-copy_on_write-seed31-1781562736761,96,19.3675156934603,13.351739825434151,93.66714476822011,95.2545198955414,52.7925156934603,114.20075094407612,1.0,18.942078945555448,527.6158239626591,0.8208702493552353,15.548989067344653,0.006904524452639721,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,standard_lora,specialist-adapter,17,shared_doc_qa-multitask-standard_lora-seed17-1781562734259,96,19.30353380065316,12.77934164058665,93.91413779349416,96.15742579556742,53.02853380065316,117.51700658022945,1.0,18.85777200175357,529.9819672992826,0.8189396133568413,15.443376511887536,0.006894364514235507,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,standard_lora,specialist-adapter,23,shared_doc_qa-multitask-standard_lora-seed23-1781562734361,96,19.061861366545305,12.553514226117931,92.28802472048444,95.52594196113954,52.049361366545305,121.17303954337899,1.0,19.212531599720055,528.1444884548044,0.8215874655887032,15.784775144556875,0.007046774618105748,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,multitask,standard_lora,specialist-adapter,31,shared_doc_qa-multitask-standard_lora-seed31-1781562734463,96,19.3675156934603,13.351739825434151,93.66714476822011,95.2545198955414,52.7925156934603,114.20075094407612,1.0,18.942078945555448,527.6158239626591,0.8208702493552353,15.548989067344653,0.006941512976493149,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,activated_lora,activated-late-specialization,17,shared_doc_qa-oracle-activated_lora-seed17-1781562746853,96,20.021721124319743,13.876027902165106,91.55833819306153,94.19459916559815,51.73422112431974,124.19760031082564,1.0,19.32956519432183,510.82403018744253,0.9240093027510254,17.860698057685806,0.007225201479646361,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,activated_lora,activated-late-specialization,23,shared_doc_qa-oracle-activated_lora-seed23-1781562747025,96,20.171290758213832,13.98796920803342,92.23056613408357,94.47689794664348,52.49629075821383,124.51061581050732,1.0,19.04896489936358,513.1314919766064,0.9222908720648023,17.568686448965845,0.007107073806215957,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,activated_lora,activated-late-specialization,31,shared_doc_qa-oracle-activated_lora-seed31-1781562747194,96,20.163692916634947,13.91961554543369,91.91896896489774,93.50302738565806,52.53869291663494,115.96443133117026,1.0,19.033591139900196,513.5104276285574,0.9181184860050428,17.475091880604165,0.007069211925810746,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,copy_on_write,copy-on-write-delta,17,shared_doc_qa-oracle-copy_on_write-seed17-1781562748522,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008081390104902405,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,copy_on_write,copy-on-write-delta,23,shared_doc_qa-oracle-copy_on_write-seed23-1781562748684,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.007947077247549268,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,copy_on_write,copy-on-write-delta,31,shared_doc_qa-oracle-copy_on_write-seed31-1781562748847,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007904621222340837,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,standard_lora,specialist-adapter,17,shared_doc_qa-oracle-standard_lora-seed17-1781562745579,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008124683266178668,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,standard_lora,specialist-adapter,23,shared_doc_qa-oracle-standard_lora-seed23-1781562745694,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.00798965087566114,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,oracle,standard_lora,specialist-adapter,31,shared_doc_qa-oracle-standard_lora-seed31-1781562745806,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007946967407460521,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,activated_lora,activated-late-specialization,17,shared_doc_qa-semantic-activated_lora-seed17-1781562731949,96,20.021721124319743,13.876027902165106,91.55833819306153,94.19459916559815,51.73422112431974,124.19760031082564,1.0,19.32956519432183,510.82403018744253,0.9240093027510254,17.860698057685806,0.007225201479646361,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,activated_lora,activated-late-specialization,23,shared_doc_qa-semantic-activated_lora-seed23-1781562732055,96,20.171290758213832,13.98796920803342,92.23056613408357,94.47689794664348,52.49629075821383,124.51061581050732,1.0,19.04896489936358,513.1314919766064,0.9222908720648023,17.568686448965845,0.007107073806215957,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,activated_lora,activated-late-specialization,31,shared_doc_qa-semantic-activated_lora-seed31-1781562732161,96,20.163692916634947,13.91961554543369,91.91896896489774,93.50302738565806,52.53869291663494,115.96443133117026,1.0,19.033591139900196,513.5104276285574,0.9181184860050428,17.475091880604165,0.007069211925810746,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,copy_on_write,copy-on-write-delta,17,shared_doc_qa-semantic-copy_on_write-seed17-1781562733116,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008081390104902405,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,copy_on_write,copy-on-write-delta,23,shared_doc_qa-semantic-copy_on_write-seed23-1781562733220,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.007947077247549268,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,copy_on_write,copy-on-write-delta,31,shared_doc_qa-semantic-copy_on_write-seed31-1781562733326,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007904621222340837,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,standard_lora,specialist-adapter,17,shared_doc_qa-semantic-standard_lora-seed17-1781562730771,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008124683266178668,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,standard_lora,specialist-adapter,23,shared_doc_qa-semantic-standard_lora-seed23-1781562730903,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.00798965087566114,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,semantic,standard_lora,specialist-adapter,31,shared_doc_qa-semantic-standard_lora-seed31-1781562731008,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007946967407460521,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,activated_lora,activated-late-specialization,17,shared_doc_qa-sticky_session-activated_lora-seed17-1781562738827,96,20.021721124319743,13.876027902165106,91.55833819306153,94.19459916559815,51.73422112431974,124.19760031082564,1.0,19.32956519432183,510.82403018744253,0.9240093027510254,17.860698057685806,0.007225201479646361,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,activated_lora,activated-late-specialization,23,shared_doc_qa-sticky_session-activated_lora-seed23-1781562738936,96,20.171290758213832,13.98796920803342,92.23056613408357,94.47689794664348,52.49629075821383,124.51061581050732,1.0,19.04896489936358,513.1314919766064,0.9222908720648023,17.568686448965845,0.007107073806215957,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,activated_lora,activated-late-specialization,31,shared_doc_qa-sticky_session-activated_lora-seed31-1781562739042,96,20.163692916634947,13.91961554543369,91.91896896489774,93.50302738565806,52.53869291663494,115.96443133117026,1.0,19.033591139900196,513.5104276285574,0.9181184860050428,17.475091880604165,0.007069211925810746,0.9637462235649547,0.8894774011299436,1.0,2472,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,copy_on_write,copy-on-write-delta,17,shared_doc_qa-sticky_session-copy_on_write-seed17-1781562740002,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008081390104902405,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,copy_on_write,copy-on-write-delta,23,shared_doc_qa-sticky_session-copy_on_write-seed23-1781562740106,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.007947077247549268,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,copy_on_write,copy-on-write-delta,31,shared_doc_qa-sticky_session-copy_on_write-seed31-1781562740207,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007904621222340837,0.9637462235649547,0.9011299435028248,1.0053571428571428,2252,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,standard_lora,specialist-adapter,17,shared_doc_qa-sticky_session-standard_lora-seed17-1781562737702,96,19.05922112431974,12.826027902165105,91.55833819306153,94.19459916559815,50.77172112431975,124.19760031082564,1.0,19.69600355976505,520.5079274075409,0.9240093027510254,18.199290516240218,0.008124683266178668,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,standard_lora,specialist-adapter,23,shared_doc_qa-sticky_session-standard_lora-seed23-1781562737807,96,19.20879075821383,12.93796920803342,92.23056613408357,94.47689794664348,51.533790758213826,124.51061581050732,1.0,19.404743669872815,522.7152826071989,0.9222908720648023,17.896817961480952,0.00798965087566114,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
benchmark_v0_mock,shared_doc_qa,sticky_session,standard_lora,specialist-adapter,31,shared_doc_qa-sticky_session-standard_lora-seed31-1781562737908,96,19.201192916634948,12.869615545433689,91.91896896489774,93.50302738565806,51.576192916634945,115.96443133117026,1.0,19.388790514576126,523.093410757835,0.9181184860050428,17.801206992711567,0.007946967407460521,0.9637462235649547,0.9011299435028248,1.0,2240,0.0,0.0
